"test_name","code","root_cause","additional_notes"
"transform.sql","from (
 select transform(a, b)
 using 'cat' as (a, b)
 from complex_trans
 order by a
) map_output
select transform(a, b)
 using 'cat' as (a, b)","Missing ScriptTransformation construct in map_sql. [Compatibility notes: transform - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n- performance gap occurs only for a variant with 2-args lambda\n]",""
"transform.sql","select transform (a, b)
 using 'cat' as (a char(10), b varchar(10))
from values('apache', 'spark') t(a, b)","Missing ScriptTransformation construct in map_sql. [Compatibility notes: transform - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n- performance gap occurs only for a variant with 2-args lambda\n]",""
"try-string-functions.sql","select try_to_binary('abc', 1)","Format argument for function 'TO_BINARY' needs to be a string",""
"try_aggregates.sql","select try_sum(col) from values (interval '1 months'), (interval '1 months') as tab(col)","Format argument for function 'TO_BINARY' needs to be a string. [Compatibility notes: try_sum - In snowpark-connect, the try_sum function returns NULL for overflow on all types except DOUBLE and FLOAT\nwhich both get returned as 'inf'. However, for non-numeric columns that get cast to an overflo...]",""
"try_aggregates.sql","select try_sum(col) from values (interval '2147483647 months'), (interval '1 months') as tab(col)","Format argument for function 'TO_BINARY' needs to be a string. [Compatibility notes: try_sum - In snowpark-connect, the try_sum function returns NULL for overflow on all types except DOUBLE and FLOAT\nwhich both get returned as 'inf'. However, for non-numeric columns that get cast to an overflo...]",""
"try_aggregates.sql","select try_sum(col) from values (interval '1 seconds'), (interval '1 seconds') as tab(col)","Format argument for function 'TO_BINARY' needs to be a string. [Compatibility notes: try_sum - In snowpark-connect, the try_sum function returns NULL for overflow on all types except DOUBLE and FLOAT\nwhich both get returned as 'inf'. However, for non-numeric columns that get cast to an overflo...]",""
"try_aggregates.sql","select try_sum(col) from values (interval '106751991 days'), (interval '1 days') as tab(col)","Format argument for function 'TO_BINARY' needs to be a string. [Compatibility notes: try_sum - In snowpark-connect, the try_sum function returns NULL for overflow on all types except DOUBLE and FLOAT\nwhich both get returned as 'inf'. However, for non-numeric columns that get cast to an overflo...]",""
"try_aggregates.sql","select try_avg(col) from values (interval '1 months'), (interval '1 months') as tab(col)","Format argument for function 'TO_BINARY' needs to be a string. [Compatibility notes: N/A - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"try_aggregates.sql","select try_avg(col) from values (interval '2147483647 months'), (interval '1 months') as tab(col)","Format argument for function 'TO_BINARY' needs to be a string. [Compatibility notes: N/A - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"try_aggregates.sql","select try_avg(col) from values (interval '1 seconds'), (interval '1 seconds') as tab(col)","Format argument for function 'TO_BINARY' needs to be a string. [Compatibility notes: N/A - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"try_aggregates.sql","select try_avg(col) from values (interval '106751991 days'), (interval '1 days') as tab(col)","Format argument for function 'TO_BINARY' needs to be a string. [Compatibility notes: N/A - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"try_arithmetic.sql","select try_add(2147483647, decimal(1))","returned type __integer_type__ expected type DecimalType(11,0). [Compatibility notes: try_add - Interval is not supported yet.\n- Certain edge values (inf, nan) display differently.\n- Difference in how numbers are displayed (e.g. scientific notation)\n]",""
"try_arithmetic.sql","select try_add(interval 2 year, interval 2 second)","Failed to raise exception: try_add/try_subtract with incompatible interval types (year vs second) should throw AnalysisException. [Compatibility notes: try_add - Interval is not supported yet.\n- Certain edge values (inf, nan) display differently.\n- Difference in how numbers are displayed (e.g. scientific notation)\n]",""
"try_arithmetic.sql","select try_add(interval 2147483647 month, interval 2 month)","Invalid argument type with INTERVAL: Operation not supported with INTERVAL types in Snowflake. [Compatibility notes: try_add - Interval is not supported yet.\n- Certain edge values (inf, nan) display differently.\n- Difference in how numbers are displayed (e.g. scientific notation)\n]",""
"try_arithmetic.sql","select try_divide(interval 2147483647 month, 0.5)","Invalid argument type with INTERVAL: Operation not supported with INTERVAL types in Snowflake. SF Error: Division by zero. [Compatibility notes: try_divide - There is a difference in the way that Snowflake and Spark display infinity.\nSnowflake displays it as 'inf', while Spark represents it as 'Infinity'. There is also a\nrepresentation difference in the ...]",""
"try_arithmetic.sql","select try_subtract(2147483647, decimal(-1))","returned type __integer_type__ expected type DecimalType(11,0). [Compatibility notes: DataFrame.subtract - Type inference differs: Snowpark infers StringType for mixed numeric/string column while PySpark infers numeric type and coerces string values to numbers]",""
"try_arithmetic.sql","select try_subtract(interval 2147483647 month, interval -2 month)","returned type __integer_type__ expected type DecimalType(11,0). [Compatibility notes: DataFrame.subtract - Type inference differs: Snowpark infers StringType for mixed numeric/string column while PySpark infers numeric type and coerces string values to numbers]",""
"try_arithmetic.sql","select try_multiply(interval 2147483647 month, 2)","returned type __integer_type__ expected type DecimalType(11,0)",""
"try_datetime_functions.sql","select try_to_timestamp(null), try_to_timestamp('2016-12-31 00:12:00'), try_to_timestamp('2016-12-31', 'yyyy-mm-dd')","Function TRY_CAST cannot be used with arguments of types NULL and TIMESTAMP_LTZ(9)",""
"try_datetime_functions.sql","select try_to_timestamp(1)","Function TRY_CAST cannot be used with arguments of types NUMBER(1,0) and TIMESTAMP_LTZ(0)",""
"typeCoercion/native/concat.sql","select (col1 || col2) col
from (
 select
 encode(string(id), 'utf-8') col1,
 encode(string(id + 1), 'utf-8') col2
 from range(10)
)","no support for spark.sql.function.concatBinaryAsString",""
"typeCoercion/native/concat.sql","select (col1 || col2 || col3 || col4) col
from (
 select
 encode(string(id), 'utf-8') col1,
 encode(string(id + 1), 'utf-8') col2,
 encode(string(id + 2), 'utf-8') col3,
 encode(string(id + 3), 'utf-8') col4
 from range(10)
)","no support for spark.sql.function.concatBinaryAsString",""
"typeCoercion/native/concat.sql","select ((col1 || col2) || (col3 || col4)) col
from (
 select
 encode(string(id), 'utf-8') col1,
 encode(string(id + 1), 'utf-8') col2,
 encode(string(id + 2), 'utf-8') col3,
 encode(string(id + 3), 'utf-8') col4
 from range(10)
)","no support for spark.sql.function.concatBinaryAsString",""
"typeCoercion/native/concat.sql","select
 (boolean_array1 || boolean_array2) boolean_array,
 (tinyint_array1 || tinyint_array2) tinyint_array,
 (smallint_array1 || smallint_array2) smallint_array,
 (int_array1 || int_array2) int_array,
 (bigint_array1 || bigint_array2) bigint_array,
 (decimal_array1 || decimal_array2) decimal_array,
 (double_array1 || double_array2) double_array,
 (float_array1 || float_array2) float_array,
 (date_array1 || data_array2) data_array,
 (timestamp_array1 || timestamp_array2) timestamp_array,
 (string_array1 || string_array2) string_array,
 (array_array1 || array_array2) array_array,
 (struct_array1 || struct_array2) struct_array,
 (map_array1 || map_array2) map_array
from various_arrays","StructField nullable set to True in SAS vs False in Spark",""
"typeCoercion/native/dateTimeOperations.sql","select cast('2017-12-11 09:30:00' as date) + interval 2 day","CAST to INTERVAL: Snowflake has limited support for INTERVAL type conversions. SF Error:",""
"typeCoercion/native/dateTimeOperations.sql","select interval 2 day + cast('2017-12-11 09:30:00' as date)","CAST to INTERVAL: Snowflake has limited support for INTERVAL type conversions. SF Error:",""
"typeCoercion/native/dateTimeOperations.sql","select cast('2017-12-11 09:30:00' as date) - interval 2 day","CAST to INTERVAL: Snowflake has limited support for INTERVAL type conversions. SF Error:",""
"typeCoercion/native/decimalPrecision.sql","select cast(1 as decimal(3, 0)) % cast(1 as string) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/decimalPrecision.sql","select cast(1 as decimal(5, 0)) % cast(1 as string) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/decimalPrecision.sql","select cast(1 as decimal(10, 0)) % cast(1 as string) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/decimalPrecision.sql","select cast(1 as decimal(20, 0)) % cast(1 as string) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/elt.sql","select elt(2, col1, col2) col
from (
 select
 encode(string(id), 'utf-8') col1,
 encode(string(id + 1), 'utf-8') col2
 from range(10)
)","returned type StringType() expected type BinaryType()",""
"typeCoercion/native/mapZipWith.sql","create temporary view various_maps as select * from values (
 map(true, false),
 map(2y, 1y),
 map(2s, 1s),
 map(2, 1),
 map(2l, 1l),
 map(922337203685477897945456575809789456, 922337203685477897945456575809789456),
 map(9.22337203685477897945456575809789456, 9.22337203685477897945456575809789456),
 map(2.0d, 1.0d),
 map(float(2.0), float(1.0)),
 map(date '2016-03-14', date '2016-03-13'),
 map(timestamp '2016-11-15 20:54:00.000', timestamp '2016-11-12 20:54:00.000'),
 map('true', 'false', '2', '1'),
 map('2016-03-14', '2016-03-13'),
 map('2016-11-15 20:54:00.000', '2016-11-12 20:54:00.000'),
 map('922337203685477897945456575809789456', 'text'),
 map(array(1l, 2l), array(1l, 2l)), map(array(1, 2), array(1, 2)),
 map(struct(1s, 2l), struct(1s, 2l)), map(struct(1, 2), struct(1, 2))
) as various_maps(
 boolean_map,
 tinyint_map,
 smallint_map,
 int_map,
 bigint_map,
 decimal_map1, decimal_map2,
 double_map,
 float_map,
 date_map,
 timestamp_map,
 string_map1, string_map2, string_map3, string_map4,
 array_map1, array_map2,
 struct_map1, struct_map2
)","Unsupported data type 'MAP with key type BOOLEAN'. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(tinyint_map, smallint_map, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","create view various_maps failed because of
Unsupported key type in  'MAP. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(smallint_map, int_map, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","create view various_maps failed because of
Unsupported key type in  'MAP. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(int_map, bigint_map, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","create view various_maps failed because of
Unsupported key type in  'MAP. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(double_map, float_map, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","create view various_maps failed because of
Unsupported key type in  'MAP. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(decimal_map1, int_map, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","create view various_maps failed because of
Unsupported key type in  'MAP. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(decimal_map1, double_map, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","create view various_maps failed because of
Unsupported key type in  'MAP. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(decimal_map2, double_map, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","create view various_maps failed because of
Unsupported key type in  'MAP. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(string_map1, int_map, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","create view various_maps failed because of
Unsupported key type in  'MAP. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(string_map2, date_map, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","create view various_maps failed because of
Unsupported key type in  'MAP. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(timestamp_map, string_map3, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","create view various_maps failed because of
Unsupported key type in  'MAP. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(decimal_map1, string_map4, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","failed to create temp view in the first place. That's why this is failing. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapZipWith.sql","select map_zip_with(struct_map1, struct_map2, (k, v1, v2) -> struct(k, v1, v2)) m
from various_maps","create view various_maps failed because of
Unsupported data type 'MAP with key type BOOLEAN'. [Compatibility notes: map_zip_with - - UDFs cannot be used in lambdas\n- SAS does not accepts lambdas that reference columns outside of lambda context\n]",""
"typeCoercion/native/mapconcat.sql","create temporary view various_maps as select * from values (
 map(true, false), map(false, true),
 map(1y, 2y), map(3y, 4y),
 map(1s, 2s), map(3s, 4s),
 map(4, 6), map(7, 8),
 map(6l, 7l), map(8l, 9l),
 map(9223372036854775809, 9223372036854775808), map(9223372036854775808, 9223372036854775809),
 map(1.0d, 2.0d), map(3.0d, 4.0d),
 map(float(1.0d), float(2.0d)), map(float(3.0d), float(4.0d)),
 map(date '2016-03-14', date '2016-03-13'), map(date '2016-03-12', date '2016-03-11'),
 map(timestamp '2016-11-15 20:54:00.000', timestamp '2016-11-12 20:54:00.000'),
 map(timestamp '2016-11-11 20:54:00.000', timestamp '2016-11-09 20:54:00.000'),
 map('a', 'b'), map('c', 'd'),
 map(array('a', 'b'), array('c', 'd')), map(array('e'), array('f')),
 map(struct('a', 1), struct('b', 2)), map(struct('c', 3), struct('d', 4)),
 map('a', 1), map('c', 2),
 map(1, 'a'), map(2, 'c')
) as various_maps (
 boolean_map1, boolean_map2,
 tinyint_map1, tinyint_map2,
 smallint_map1, smallint_map2,
 int_map1, int_map2,
 bigint_map1, bigint_map2,
 decimal_map1, decimal_map2,
 double_map1, double_map2,
 float_map1, float_map2,
 date_map1, date_map2,
 timestamp_map1,
 timestamp_map2,
 string_map1, string_map2,
 array_map1, array_map2,
 struct_map1, struct_map2,
 string_int_map1, string_int_map2,
 int_string_map1, int_string_map2
)","Unsupported data type 'MAP with key type BOOLEAN'. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"typeCoercion/native/mapconcat.sql","select
 map_concat(tinyint_map1, smallint_map2) ts_map,
 map_concat(smallint_map1, int_map2) si_map,
 map_concat(int_map1, bigint_map2) ib_map,
 map_concat(bigint_map1, decimal_map2) bd_map,
 map_concat(decimal_map1, float_map2) df_map,
 map_concat(string_map1, date_map2) std_map,
 map_concat(timestamp_map1, string_map2) tst_map,
 map_concat(string_map1, int_map2) sti_map,
 map_concat(int_string_map1, tinyint_map2) istt_map
from various_maps","create view various_maps failed because of
Unsupported key type in  'MAP",""
"typeCoercion/native/promoteStrings.sql","select '1' % cast(1 as tinyint) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select '1' % cast(1 as smallint) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select '1' % cast(1 as int) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select '1' % cast(1 as bigint) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select '1' % cast(1 as float) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select '1' % cast(1 as double) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select '1' % cast(1 as decimal(10, 0)) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select '1' % '1' from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select cast(1 as tinyint) % '1' from t","snowflake modulo operator returns Numeric type by default in the following
SQL: ""select system$typeof(select 1%1)"" which gives ""NUMBER(2,0)[SB1]"". while spark expects double",""
"typeCoercion/native/promoteStrings.sql","select cast(1 as smallint) % '1' from t","snowflake modulo operator returns Numeric type by default in the following
SQL: ""select system$typeof(select 1%1)"" which gives ""NUMBER(2,0)[SB1]"". while spark expects double",""
"typeCoercion/native/promoteStrings.sql","select cast(1 as int) % '1' from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select cast(1 as bigint) % '1' from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select cast(1 as float) % '1' from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select cast(1 as double) % '1' from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/promoteStrings.sql","select cast(1 as decimal(10, 0)) % '1' from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as tinyint) from t union select cast(2 as float) from t","snowflake returns double while spark returns float, in snowflake double type is synonymous with float",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as tinyint) from t union select cast(2 as double) from t","Fixed",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as tinyint) from t union select cast(2 as decimal(10, 0)) from t","Snowflake does not differentiate between Decimal with 0 scale and Long",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as smallint) from t union select cast(2 as float) from t","snowflake returns double while spark returns float, in snowflake double type is synonymous with float",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as smallint) from t union select cast(2 as double) from t","Fixed",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as smallint) from t union select cast(2 as decimal(10, 0)) from t","Snowflake does not differentiate between Decimal with 0 scale and Long",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as int) from t union select cast(2 as float) from t","snowflake returns double while spark returns float, in snowflake double type is synonymous with float",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as int) from t union select cast(2 as double) from t","Fixed",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as int) from t union select cast(2 as decimal(10, 0)) from t","Snowflake does not differentiate between Decimal with 0 scale and Long",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as bigint) from t union select cast(2 as float) from t","snowflake returns double while spark returns float, in snowflake double type is synonymous with float",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as bigint) from t union select cast(2 as double) from t","Fixed",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as bigint) from t union select cast(2 as decimal(10, 0)) from t","type coercion differences among string, timestamp, date, decimal, double, numeric etc) between Snowflake and Spark",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as decimal(10, 0)) from t union select cast(2 as float) from t","Fixed",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast(1 as decimal(10, 0)) from t union select cast(2 as double) from t","Fixed",""
"typeCoercion/native/widenSetOperationTypes.sql","select cast('2017-12-12 09:30:00' as date) from t union select cast('2017-12-11 09:30:00.0' as timestamp) from t","Fixed",""
"udf/postgreSQL/udf-aggregates_part1.sql","select udf(covar_pop(b, udf(a))), covar_samp(udf(b), a) from aggtest","TypeError thrown from Snowpark. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/postgreSQL/udf-join.sql","select * from
( select 1 as key1 ) sub1
left join
( select sub3.key3, sub4.value2, coalesce(sub4.value2, 66) as value3 from
 ( select 1 as key3 ) sub3
 left join
 ( select udf(sub5.key5) as key5, udf(udf(coalesce(sub6.value1, 1))) as value2 from
 ( select 1 as key5 ) sub5
 left join
 ( select 2 as key6, 42 as value1 ) sub6
 on sub5.key5 = udf(sub6.key6)
 ) sub4
 on udf(sub4.key5) = sub3.key3
) sub2
on udf(udf(sub1.key1)) = udf(udf(sub2.key3))","snowflake/snowpark returns long which is synonym for integer. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/postgreSQL/udf-join.sql","select udf(f1), udf(unique2), case when udf(udf(unique2)) is null then udf(f1) else 0 end
 from int4_tbl a left join tenk1 b on udf(f1) = udf(udf(unique2))
 where (case when udf(unique2) is null then udf(f1) else 0 end) = 0","Fixed. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/postgreSQL/udf-join.sql","select * from
 int8_tbl x join (int4_tbl x cross join int4_tbl y) j on udf(q1) = udf(y.f1)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/postgreSQL/udf-join.sql","select * from
 int8_tbl a left join
 lateral (select *, a.q2 as x from int8_tbl b) ss on a.q2 = ss.q1","Lateral Join error",""
"udf/postgreSQL/udf-join.sql","select * from
 int8_tbl a left join
 lateral (select *, coalesce(a.q2, 42) as x from int8_tbl b) ss on a.q2 = ss.q1","Lateral Join error",""
"udf/postgreSQL/udf-join.sql","select * from j1
inner join j2 on udf(j1.id1) = udf(j2.id1) and udf(udf(j1.id2)) = udf(j2.id2)
where udf(j1.id1) % 1000 = 1 and udf(udf(j2.id1) % 1000) = 1","Function TRY_CAST cannot be used with arguments of types NUMBER(38,5) and NUMBER(38,0). [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-group-analytics.sql","select course, udf(year), sum(earnings) from coursesales group by course, year grouping sets(course, year)","GroupingSets with UDAF isn't supported. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-group-analytics.sql","select course, year, udf(sum(earnings)) from coursesales group by course, year grouping sets(course)","GroupingSets with UDAF isn't supported. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-group-analytics.sql","select udf(course), year, sum(earnings) from coursesales group by course, year grouping sets(year)","GroupingSets with UDAF isn't supported. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-group-analytics.sql","select course, udf(sum(earnings)) as sum from coursesales
group by course, earnings grouping sets((), (course), (course, earnings)) order by course, udf(sum)","GroupingSets with UDAF isn't supported. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-group-analytics.sql","select course, sum(earnings) as sum, grouping_id(course, earnings) from coursesales
group by course, earnings grouping sets((), (course), (course, earnings)) order by udf(course), sum","GroupingSets with UDAF isn't supported. [Compatibility notes: sum - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"udf/udf-group-analytics.sql","select course, udf(year), grouping(course) from coursesales group by course, udf(year)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-group-analytics.sql","select course, udf(year) from coursesales group by course, udf(year) order by grouping(course)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-group-analytics.sql","select udf(a + b), udf(udf(b)) as k, sum(a - b) from testdata group by a + b, k grouping sets(k)","GroupingSets with UDAF isn't supported. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-group-by.sql","select skewness(udf(a)), udf(kurtosis(a)), udf(min(a)), max(udf(a)), udf(avg(udf(a))), udf(variance(a)), stddev(udf(a)), udf(sum(a)), udf(count(a))
from testdata","SAS throws NumberFormatException. [Compatibility notes: skewness - Skewness does not work within window functions]",""
"udf/udf-group-by.sql","select a as k, udf(count(udf(b))) from testdata group by k","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-group-by.sql","select 1 from (select udf(count(1)) from testdata where false) t","snowpark simplified the count function so that there is no result returned from the subquery. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-group-by.sql","select k, v, every(v) over (partition by k order by v) from test_agg","Cumulative window frame unsupported for function BOOLAND_AGG",""
"udf/udf-group-by.sql","select k, udf(udf(v)), some(v) over (partition by k order by v) from test_agg","Cumulative window frame unsupported for function BOOLAND_AGG. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
"udf/udf-inline-table.sql","select udf(a), b from values (""one"", 2.0), (""two"", 3.0d) as data(a, b)","Fixed. [Compatibility notes: udf - Due to Snowpark incompatibilities, `functions.udf()` has below limitations.\n\n1. External python package dependencies are inferred based on serialized UDF code. No guarantee of 100% correctness.\n2. ...]",""
